Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1114,OUT049,1725.5981307027532
1078,OUT017,1413.8797367777079
1420,OUT010,597.4868381515753
817,OUT017,2440.6317450271335
1197,OUT027,6356.805357876101
465,OUT046,1951.3785301666053
610,OUT018,713.3956297059065
268,OUT027,2142.7278199035422
674,OUT045,1484.9740492212113
172,OUT017,3141.344093541091
952,OUT017,1966.8087301848159
815,OUT045,1400.0559664291425
1292,OUT019,637.917685319544
975,OUT049,2088.5032540384746
120,OUT013,835.5078602782335
632,OUT049,2394.457025520077
504,OUT045,3298.47925228803
9,OUT018,2764.790079805819
1400,OUT027,3005.8843621163282
180,OUT010,578.669891688408
167,OUT013,2774.154621545599
1359,OUT035,3662.5890091802476
424,OUT046,828.7399769774522
1380,OUT019,354.43768013478365
875,OUT035,2960.356356293589
1134,OUT010,600.8313832877056
1317,OUT035,872.3392992950793
1304,OUT046,2484.1019279038874
13,OUT046,2998.869074556044
329,OUT035,2003.6777487395034
1474,OUT019,244.80054276390126
1159,OUT018,2681.5413234170787
1467,OUT018,681.3004496352473
991,OUT027,5534.11037525802
1015,OUT017,2411.9015132870227
822,OUT027,5494.15333313308
907,OUT027,2258.856713095979
309,OUT010,360.09932429176814
1316,OUT017,2998.8488644248814
1301,OUT027,2625.590462283274
1302,OUT018,1794.3533506641074
1181,OUT010,351.94885737282283
1548,OUT017,2920.14398091951
1380,OUT018,2170.177479634789
748,OUT010,633.0716159836065
252,OUT013,1839.2982707113138
831,OUT010,291.60737360896144
1485,OUT035,3240.781569054374
382,OUT035,4049.236442525324
994,OUT046,2155.6377298328453
66,OUT046,965.6847613011901
619,OUT013,1764.339446363601
892,OUT017,2961.054358489493
518,OUT017,2087.0697903772916
1052,OUT027,4860.958411331663
394,OUT049,3319.83473875973
151,OUT013,3057.5637939847816
920,OUT013,735.4891143366663
616,OUT019,609.2719655630963
351,OUT045,1448.288824048374
1076,OUT035,2438.6541153182916
612,OUT017,3643.558637398287
1546,OUT027,3365.338392025923
824,OUT017,1602.7831990466666
678,OUT045,2270.092643190307
215,OUT027,2505.894772487992
161,OUT017,2839.0466303789535
1376,OUT046,3935.434590065782
491,OUT013,3147.0935135636732
1526,OUT045,3314.4123444701504
1530,OUT049,3194.1896311467563
259,OUT027,2614.54541404856
1226,OUT018,1784.64333661188
62,OUT049,4547.454166541809
1324,OUT045,3389.2896105386408
14,OUT045,2729.085886538483
1033,OUT019,388.6976347100639
230,OUT046,2418.172364411118
140,OUT019,626.6411655441534
155,OUT013,2441.51729545586
11,OUT035,2472.540605131143
1083,OUT018,1576.1731829504815
1336,OUT046,1671.357355060822
1014,OUT013,3100.973071289036
1188,OUT017,2889.321177463845
1062,OUT035,1752.7033551535499
965,OUT046,3572.882536942783
207,OUT046,3395.52882395239
859,OUT045,826.2279835692491
192,OUT010,615.0438144699347
677,OUT045,2541.1029420087107
1118,OUT027,5528.586643162491
787,OUT027,2706.5207427878718
995,OUT018,1415.8398998747682
1493,OUT013,2114.305034926716
1236,OUT046,816.8881398192491
688,OUT017,2249.3931424630955
147,OUT018,2163.8313892714077
1243,OUT045,3023.037522373391
1499,OUT013,1366.1437985654252
949,OUT018,2218.142732510996
579,OUT017,1588.0034138904166
1234,OUT017,2952.9584959033946
400,OUT046,2175.4605829179864
3,OUT019,577.7110293837205
1291,OUT027,6534.278397339927
1127,OUT019,626.3405063644659
631,OUT049,911.998458617443
508,OUT027,1298.437252120667
978,OUT018,3410.370992581289
213,OUT010,524.2793758468702
752,OUT046,3223.555262142382
717,OUT010,316.19384854093846
334,OUT027,6045.043350514146
709,OUT035,1573.7241988264482
115,OUT027,2586.0444244284968
891,OUT046,957.5887530004088
1136,OUT013,1499.872397035606
1217,OUT035,1593.823310820922
609,OUT045,1857.5333264634826
916,OUT027,4780.839528385326
1423,OUT017,704.7248321101038
701,OUT035,1522.0317853278375
277,OUT049,1538.4367419129571
182,OUT018,3427.391428624828
1243,OUT027,5300.503966078117
558,OUT045,1979.9397307834229
1085,OUT018,667.5171854750911
626,OUT018,1469.778768803255
626,OUT013,1756.1752007581322
1116,OUT018,2719.462265791523
