iter	RMSE
0	1651.677651
1	1574.113171
2	1505.714495
3	1446.617429
4	1397.084412
5	1356.330064
6	1320.056081
7	1290.992541
8	1265.735788
9	1242.331676
10	1223.693849
11	1208.148656
12	1195.769419
13	1185.01277
14	1174.335446
15	1165.582761
16	1159.932389
17	1154.20343
18	1149.860042
19	1144.99846
20	1141.497009
21	1137.690476
22	1134.495843
23	1133.393176
24	1130.766474
25	1129.275137
26	1128.304088
27	1126.640891
28	1126.168259
29	1125.126564
30	1124.100241
31	1123.393151
32	1122.840784
33	1122.510096
34	1122.389623
35	1121.713966
36	1121.536896
37	1121.249275
38	1120.669638
39	1120.547577
40	1120.381219
41	1120.127223
42	1120.294689
43	1120.004084
44	1119.758111
45	1119.815816
46	1119.730684
47	1119.47335
48	1119.155286
49	1118.92331
50	1118.897811
51	1118.867088
52	1118.720875
53	1118.842968
54	1119.223253
55	1119.386437
56	1119.466061
57	1119.659864
58	1119.406808
59	1119.674072
60	1120.082407
61	1120.062182
62	1120.251699
63	1120.617473
64	1120.534994
65	1120.628848
66	1120.56629
67	1120.735053
68	1120.889339
69	1121.101165
70	1121.388789
71	1121.39058
72	1121.160302
73	1122.060084
74	1122.13575
75	1122.381465
76	1122.337718
77	1122.66113
78	1123.167258
79	1123.209052
80	1123.194681
81	1123.596149
82	1124.154647
83	1123.856551
84	1124.042626
85	1124.249587
86	1124.056415
87	1123.894668
88	1123.802656
89	1123.827441
90	1123.564353
91	1124.012972
92	1124.22175
93	1124.214156
94	1124.505139
95	1125.080681
96	1125.08899
97	1125.193466
98	1125.094086
99	1124.769415
